username,upload_time,likes,year,month,day,weekday,caption_tokens
user_41,2025-04-14 00:00:00+00:00,4404,2025,4,14,Monday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_41_copy,2025-04-14 01:00:00+00:00,4299,2025,4,14,Monday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_42,2025-04-19 00:00:00+00:00,4229,2025,4,19,Saturday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_42_copy,2025-04-19 03:00:00+00:00,4022,2025,4,19,Saturday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_43,2025-04-17 00:00:00+00:00,2199,2025,4,17,Thursday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_43_copy,2025-04-17 03:00:00+00:00,2483,2025,4,17,Thursday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_44,2025-04-06 00:00:00+00:00,4206,2025,4,6,Sunday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_44_copy,2025-04-06 05:00:00+00:00,4164,2025,4,6,Sunday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_45,2025-04-18 00:00:00+00:00,3055,2025,4,18,Friday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_45_copy,2025-04-18 05:00:00+00:00,2860,2025,4,18,Friday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_46,2025-04-19 00:00:00+00:00,2567,2025,4,19,Saturday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_46_copy,2025-04-19 03:00:00+00:00,2637,2025,4,19,Saturday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_47,2025-04-13 00:00:00+00:00,4591,2025,4,13,Sunday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_47_copy,2025-04-13 05:00:00+00:00,4463,2025,4,13,Sunday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_48,2025-04-12 00:00:00+00:00,2529,2025,4,12,Saturday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_48_copy,2025-04-12 04:00:00+00:00,2620,2025,4,12,Saturday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_49,2025-04-07 00:00:00+00:00,3299,2025,4,7,Monday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_49_copy,2025-04-07 04:00:00+00:00,3020,2025,4,7,Monday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_50,2025-04-06 00:00:00+00:00,3188,2025,4,6,Sunday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
user_50_copy,2025-04-06 02:00:00+00:00,2949,2025,4,6,Sunday,"[[{'CHO': 'ㄴ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㄴ'}, {'JUNG': 'ㅣ'}, {'CHO': 'ㄱ'}, {'JUNG': 'ㅏ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅡ'}, {'CHO': 'ㅋ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅊ'}, {'JUNG': 'ㅐ'}, {'JONG': 'ㄹ'}, {'CHO': 'ㄹ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅣ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅘ'}, {'JONG': 'ㄴ'}, {'CHO': 'ㅈ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㄴ'}], [{'CHO': 'ㅈ'}, {'JUNG': 'ㅜ'}, {'JONG': 'ㅇ'}, {'CHO': 'ㄷ'}, {'JUNG': 'ㅗ'}, {'JONG': 'ㄱ'}, {'CHO': 'ㅅ'}, {'JUNG': 'ㅓ'}, {'JONG': 'ㅇ'}], [{'CHO': 'ㅇ'}, {'JUNG': 'ㅣ'}, {'JONG': 'ㅆ'}, {'CHO': 'ㅇ'}, {'JUNG': 'ㅡ'}, {'JONG': 'ㅁ'}]]"
